145,SND_DEVICE_IN_BT_SCO_MIC_WB,bt-sco-mic-wb
146,SND_DEVICE_IN_BT_SCO_MIC_WB_NREC,bt-sco-mic-wb
147,SND_DEVICE_IN_BT_SCO_MIC_SWB,bt-sco-mic-swb
148,SND_DEVICE_IN_BT_SCO_MIC_SWB_NREC,bt-sco-mic-swb
149,SND_DEVICE_IN_BT_A2DP,bt-a2dp-cap
150,"SND_DEVICE_IN_CAMCORDER_LANDSCAPE
SND_DEVICE_IN_CAMCORDER_MIC",camcorder-mic
151,SND_DEVICE_IN_VOICE_DMIC,voice-dmic-ef
152,SND_DEVICE_IN_VOICE_DMIC_SB,voice-dmic-ef
153,SND_DEVICE_IN_VOICE_DMIC_TMUS,voice-dmic-ef-tmus
154,SND_DEVICE_IN_VOICE_SPEAKER_DMIC,voice-speaker-dmic-ef
155,SND_DEVICE_IN_VOICE_SPEAKER_DMIC_SB,voice-speaker-dmic-ef
156,SND_DEVICE_IN_VOICE_SPEAKER_TMIC,voice-speaker-tmic
157,SND_DEVICE_IN_VOICE_SPEAKER_QMIC,voice-speaker-qmic
158,SND_DEVICE_IN_VOICE_TTY_FULL_HEADSET_MIC,voice-tty-full-headset-mic
159,SND_DEVICE_IN_VOICE_TTY_VCO_HANDSET_MIC,voice-tty-vco-handset-mic
160,SND_DEVICE_IN_VOICE_TTY_HCO_HEADSET_MIC,voice-tty-hco-headset-mic
161,SND_DEVICE_IN_VOICE_TTY_FULL_USB_MIC,voice-tty-full-usb-mic
162,SND_DEVICE_IN_VOICE_TTY_HCO_USB_MIC,voice-tty-hco-usb-mic
163,SND_DEVICE_IN_VOICE_REC_MIC,voice-rec-mic
164,SND_DEVICE_IN_VOICE_REC_MIC_NS,voice-rec-mic
165,SND_DEVICE_IN_VOICE_REC_MIC_AEC,voice-rec-mic
166,SND_DEVICE_IN_VOICE_REC_MIC_AEC_NS,voice-rec-mic
167,SND_DEVICE_IN_VOICE_REC_DMIC_STEREO,voice-rec-dmic-ef
168,SND_DEVICE_IN_VOICE_REC_DMIC_FLUENCE,voice-rec-dmic-ef-fluence
169,SND_DEVICE_IN_VOICE_REC_HEADSET_MIC,headset-mic
170,SND_DEVICE_IN_VOICE_RX,voice-rx
171,SND_DEVICE_IN_USB_HEADSET_MIC,usb-headset-mic
172,SND_DEVICE_IN_USB_HEADSET_MIC_AEC,usb-headset-mic
173,SND_DEVICE_IN_VOICE_USB_HEADSET_MIC,usb-headset-mic
174,SND_DEVICE_IN_UNPROCESSED_USB_HEADSET_MIC,usb-headset-mic
175,SND_DEVICE_IN_VOICE_RECOG_USB_HEADSET_MIC,usb-headset-mic
176,SND_DEVICE_IN_USB_HEADSET_MULTI_CHANNEL_MIC,usb-headset-mic
177,SND_DEVICE_IN_USB_HEADSET_MULTI_CHANNEL_MIC_AEC,usb-headset-mic
178,SND_DEVICE_IN_UNPROCESSED_USB_HEADSET_MULTI_CHANNEL_MIC,usb-headset-mic
179,SND_DEVICE_IN_VOICE_RECOG_USB_HEADSET_MULTI_CHANNEL_MIC,usb-headset-mic
180,SND_DEVICE_IN_CAPTURE_FM,capture-fm
181,SND_DEVICE_IN_AANC_HANDSET_MIC,aanc-handset-mic
182,SND_DEVICE_IN_QUAD_MIC,quad-mic
183,SND_DEVICE_IN_HANDSET_DMIC_STEREO,handset-stereo-dmic-ef
184,SND_DEVICE_IN_SPEAKER_DMIC_STEREO,speaker-stereo-dmic-ef
185,SND_DEVICE_IN_CAPTURE_VI_FEEDBACK,vi-feedback
186,SND_DEVICE_IN_CAPTURE_VI_FEEDBACK_MONO_1,vi-feedback-mono-1
187,SND_DEVICE_IN_CAPTURE_VI_FEEDBACK_MONO_2,vi-feedback-mono-2
188,SND_DEVICE_IN_VOICE_SPEAKER_DMIC_BROADSIDE,voice-speaker-dmic-broadside
189,SND_DEVICE_IN_SPEAKER_DMIC_BROADSIDE,speaker-dmic-broadside
190,SND_DEVICE_IN_SPEAKER_DMIC_AEC_BROADSIDE,speaker-dmic-broadside
191,SND_DEVICE_IN_SPEAKER_DMIC_NS_BROADSIDE,speaker-dmic-broadside
192,SND_DEVICE_IN_SPEAKER_DMIC_AEC_NS_BROADSIDE,speaker-dmic-broadside
193,SND_DEVICE_IN_VOICE_FLUENCE_DMIC_AANC,aanc-handset-mic
194,SND_DEVICE_IN_HANDSET_QMIC,quad-mic
195,SND_DEVICE_IN_HANDSET_QMIC_AEC,quad-mic
196,SND_DEVICE_IN_SPEAKER_QMIC_AEC,quad-mic
197,SND_DEVICE_IN_SPEAKER_QMIC_NS,quad-mic
198,SND_DEVICE_IN_SPEAKER_QMIC_AEC_NS,quad-mic
199,SND_DEVICE_IN_VOICE_REC_QMIC_FLUENCE,quad-mic
200,SND_DEVICE_IN_THREE_MIC,three-mic
201,SND_DEVICE_IN_HANDSET_TMIC_FLUENCE_PRO,three-mic
202,SND_DEVICE_IN_HANDSET_TMIC,three-mic
203,SND_DEVICE_IN_HANDSET_TMIC_AEC,three-mic
204,SND_DEVICE_IN_HANDSET_TMIC_NS,three-mic
205,SND_DEVICE_IN_HANDSET_TMIC_AEC_NS,three-mic
206,SND_DEVICE_IN_SPEAKER_TMIC_AEC,speaker-tmic
207,SND_DEVICE_IN_SPEAKER_TMIC_NS,speaker-tmic
208,SND_DEVICE_IN_SPEAKER_TMIC_AEC_NS,speaker-tmic
209,SND_DEVICE_IN_VOICE_REC_TMIC,three-mic
210,SND_DEVICE_IN_UNPROCESSED_MIC,unprocessed-mic
211,SND_DEVICE_IN_UNPROCESSED_STEREO_MIC,unprocessed-stereo-mic
212,SND_DEVICE_IN_UNPROCESSED_THREE_MIC,unprocessed-three-mic
213,SND_DEVICE_IN_UNPROCESSED_QUAD_MIC,unprocessed-quad-mic
214,SND_DEVICE_IN_UNPROCESSED_HEADSET_MIC,unprocessed-headset-mic
215,SND_DEVICE_IN_HANDSET_6MIC,handset-6mic
216,SND_DEVICE_IN_HANDSET_8MIC,handset-8mic
217,SND_DEVICE_IN_EC_REF_LOOPBACK_MONO,
218,SND_DEVICE_IN_EC_REF_LOOPBACK_STEREO,
219,SND_DEVICE_IN_HANDSET_GENERIC_QMIC,quad-mic
220,SND_DEVICE_IN_INCALL_REC_RX,incall-rec-rx
221,SND_DEVICE_IN_INCALL_REC_TX,incall-rec-tx
222,SND_DEVICE_IN_INCALL_REC_RX_TX,incall-rec-rx-tx
223,SND_DEVICE_IN_LINE,line-in
224,SND_DEVICE_IN_CAMCORDER_INVERT_LANDSCAPE,camcorder-mic
225,SND_DEVICE_IN_CAMCORDER_PORTRAIT,camcorder-mic
226,SND_DEVICE_IN_CAMCORDER_SELFIE_LANDSCAPE,camcorder-mic
227,SND_DEVICE_IN_CAMCORDER_SELFIE_INVERT_LANDSCAPE,camcorder-mic
228,SND_DEVICE_IN_CAMCORDER_SELFIE_PORTRAIT,camcorder-mic
229,SND_DEVICE_IN_VOICE_HEARING_AID,hearing-aid-mic
230,SND_DEVICE_IN_BUS,bus-mic
231,SND_DEVICE_IN_EC_REF_LOOPBACK,ec-ref-loopback
232,SND_DEVICE_IN_HANDSET_DMIC_AND_EC_REF_LOOPBACK,handset-dmic-and-ec-ref-loopback
233,SND_DEVICE_IN_HANDSET_QMIC_AND_EC_REF_LOOPBACK,handset-qmic-and-ec-ref-loopback
234,SND_DEVICE_IN_HANDSET_6MIC_AND_EC_REF_LOOPBACK,handset-6mic-and-ec-ref-loopback
235,SND_DEVICE_IN_HANDSET_8MIC_AND_EC_REF_LOOPBACK,handset-8mic-and-ec-ref-loopback
236,SND_DEVICE_IN_END,
